月,A事業部門,B事業部門,C事業部門,合計
2025年1月,4019438,3596339,2961691,10577468
2025年2月,3487453,3120353,2569702,9177508
2025年3月,3844197,3439544,2832566,10116307
2025年4月,4173000,3442725,2816775,10432500
2025年5月,4608779,3802243,3110926,11521948
2025年6月,4649340,3835706,3138304,11623350
2025年7月,4761108,3627511,2947352,11335971
2025年8月,5792311,4413189,3585717,13791217
2025年9月,3717601,2832458,2301372,8851431
2025年10月,5022560,4636209,3219589,12878358
2025年11月,4949818,4569063,3172960,12691841
2025年12月,3731150,3444138,2391762,9567050
